data\F1000_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
data\F1000_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
data\F1000_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
data\F1000_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
data\F1000_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidawarliqigha gheyret shija’itige ilham bérilgen 
data\F1000_006.wav	cherchen nahiyisi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi 
data\F1000_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
data\F1000_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
data\F1000_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
data\F1000_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
data\F1000_011.wav	ikki xil éléméntni arilashtursa ximiyilik ré’aksiye yüz béridu 
data\F1000_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
data\F1000_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
data\F1000_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
data\F1000_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
data\F1000_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
data\F1000_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
data\F1000_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
data\F1000_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
data\F1000_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
data\F1000_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
data\F1000_022.wav	yézilarning ichki ishlepchiqirish umumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi 
data\F1000_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
data\F1000_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
data\F1000_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
data\F1000_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
data\F1000_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
data\F1000_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
data\F1000_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlep chiqardi 
data\F1000_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
data\F1000_031.wav	chölde bir karwan köründi 
data\F1000_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
data\F1000_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
data\F1000_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
data\F1000_035.wav	men özüm yalghuz sinipqa kiriwilip yighlidim 
data\F1000_036.wav	sen hemishe özüngningla oylimasliqing lazim 
data\F1000_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
data\F1000_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
data\F1000_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
data\F1000_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
data\F1000_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
data\F1000_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
data\F1000_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
data\F1000_044.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqtinezerlirini peydinpey özining meydani közqarishigha aylandurush marksizmliq dunya qarishini shekillendürüshni meqset qilidu 
data\F1000_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
data\F1000_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
data\F1000_047.wav	u pi’aninoni karamet yaxshi chalidu 
data\F1000_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
data\F1000_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
data\F1000_050.wav	men da’im baghchigha bérip beden chéniqturimen 
data\F1000_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
data\F1000_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
data\F1000_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
data\F1000_054.wav	yighin meydani heywetlik bézeldi 
data\F1000_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
data\F1001_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
data\F1001_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
data\F1001_003.wav	ju’énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
data\F1001_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
data\F1001_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidawarliqigha gheyret shija’itige ilham bérilgen 
data\F1001_006.wav	cherchen nahiyisi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi 
data\F1001_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
data\F1001_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
data\F1001_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
data\F1001_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
data\F1001_011.wav	ikki xil éléméntni arilashtursa ximiyilik ré’aksiye yüz béridu 
data\F1001_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
data\F1001_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
data\F1001_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
data\F1001_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
data\F1001_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
data\F1001_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
data\F1001_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
data\F1001_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
data\F1001_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
data\F1001_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
data\F1001_022.wav	yézilarning ichki ishlepchiqirish umumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi 
data\F1001_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
data\F1001_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
data\F1001_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
data\F1001_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
data\F1001_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
data\F1001_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
data\F1001_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlep chiqardi 
data\F1001_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
data\F1001_031.wav	chölde bir karwan köründi 
data\F1001_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
data\F1001_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
data\F1001_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
data\F1001_035.wav	men özüm yalghuz sinipqa kiriwilip yighlidim 
data\F1001_036.wav	sen hemishe özüngningla oylimasliqing lazim 
data\F1001_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
data\F1001_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
data\F1001_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
data\F1001_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
data\F1001_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
data\F1001_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
data\F1001_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
data\F1001_044.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqtinezerlirini peydinpey özining meydani közqarishigha aylandurush marksizmliq dunya qarishini shekillendürüshni meqset qilidu 
data\F1001_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
data\F1001_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
data\F1001_047.wav	u pi’aninoni karamet yaxshi chalidu 
data\F1001_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
data\F1001_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
data\F1001_050.wav	men da’im baghchigha bérip beden chéniqturimen 
data\F1001_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
data\F1001_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
data\F1001_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
data\F1001_054.wav	yighin meydani heywetlik bézeldi 
data\F1001_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
data\F1002_001.wav	u chépip yürüp warqiraytti 
data\F1002_002.wav	u pulning azdurushigha berdashliq bérelmey chüshkünliship xiyanetchi bolup qaldi 
data\F1002_003.wav	sapal qacha birqeder sap séghiz topidin yasilidu 
data\F1002_004.wav	ikki ming yettinchi yili yéza boyiche sétip chiqirilghan yéza igilik qushumche mehsulatliri on ming sekkiz yüz atmish tonnigha omumiy sommisi yigirme töt milyon toqquz yüz yetmish sekkiz ming yüen’ge yetti 
data\F1002_005.wav	bu qétimqi maqale yézish musabiqiside bir parche teqdirnamige érishtim 
data\F1002_006.wav	sayahet yétekchisi yoq bolghachqa öngkürdin chiqalmay qalghili tas qalduq 
data\F1002_007.wav	toqunush peyda bolghaniken uni tosush kérek 
data\F1002_008.wav	bu kinodiki pérsunazhlar maghdursiz körünetti 
data\F1002_009.wav	u yelkenlik kéme bilen türlük tümen müshküllerni yéngip axir tinch okyanni késip ötti 
data\F1002_010.wav	bu putbol musabiqiside qarshi terep aldin bir top kirgüzdi 
data\F1002_011.wav	u öz ustazigha hörmet neziri bilen tikilip qaraytti 
data\F1002_012.wav	saqchi mashinisi kochida qizil chirighini lapildatqiniche ghuyuldap kétip baridu 
data\F1002_013.wav	derya yüzide peqet dolqunning kémige soqulghan awazila anglinip turatti 
data\F1002_014.wav	uning qarshiliq körsitish rohi xéli küchlük zorawanliqqa ezeldin tiz pükken emes 
data\F1002_015.wav	chégridin ötmekchi bolghan düshmenlerni chégra mudapi’e jengchiliri sézip qaldi 
data\F1002_016.wav	késel bolup yatqan waqtimda oqutquchi we sawaqdashlarning cheksiz ghemxorluqigha muyesser boldum 
data\F1002_017.wav	xelqimizning qedimki edebiyatidiki nurghun eserde el yurtni söyüsh el yurtning ishliri üchün barliqini béghishlashtek ilghar pikirler algha sürülüsh bilen bille xelqning tinch xatirjem bextlik turmushqa telpünüshliri obrazliq eks etturülgen 
data\F1002_018.wav	j k p merkiziy komitétining bash shujisi xu jintaw öginishke riyasetchilik qildi 
data\F1002_019.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu u yégane momayning iqtisadiy menbesi üzülüp qalghachqa yardem bérip qutquzushqa jiddiy éhtiyajliq bolmaqta 
data\F1002_020.wav	siyasiy idiyiwi sapaning üzlüksiz ösüshi studéntlarning saghlam ösüp yétilishining kapaliti 
data\F1002_021.wav	bu téléwizorning süpiti chet eldiki oxshash mehsulatlarning ilghar sewiyisige yetti 
data\F1002_022.wav	mektepning ichi jimjit birer shepimu yoq idi 
data\F1002_023.wav	sen künde sörelmilik qilip yürüp yaxshi pursetni ötküzüwetting bundaq kétiwerseng qandaq bolidu 
data\F1002_024.wav	ata anisi ajriship ketkendin kéyin u jimighurliship ketti 
data\F1002_025.wav	oqughuchilarni terbiyileshte bilim yaki melum pendiki bilim bolushla kupaye qilmaydu 
data\F1002_026.wav	sen bek gep anglimas boluwalding diqqet qil dadangdin tayaq yep ketme yene 
data\F1002_027.wav	bu xil ayaghning süpiti nachar uzaqqiche paylimaydu 
data\F1002_028.wav	uzun ötmeyla bu bala bir munewwer tenheriketchige aylandi 
data\F1002_029.wav	til edebiyatni öginishtiki eng ünümlük usul köp oqush we köp yézishtur 
data\F1002_030.wav	bu orida nurghun zapas ashliq bar 
data\F1002_031.wav	uning niyiti némidégen zeher bizni özining aldamchiliq qiltiqigha dessitiptu 
data\F1002_032.wav	bashqilargha zeherxende sözler bilen zerbe bermeslikimiz lazim 
data\F1002_033.wav	besh yézida medeniyet ponkiti sekkiz kentte shipaxana qurup ottuz bir ming besh yüz seksen toqquz déhqan charwichini hemkarliship dawlinishqa qatnashturup hemkarliship dawalinishqa qatnishish nisbitini seksen töt pirsentke yetküzdi 
data\F1002_034.wav	atlar yaylaqta chépip yüridu 
data\F1002_035.wav	men yazliq tetilde turpan’gha bérip sayahet qilishni oylawatimen 
data\F1002_036.wav	on ming alte yüz qiriq sekkiz oqughuchini ikki kechürüm bir toluqlima siyasitidin behriman qildi 
data\F1002_037.wav	ikkimng üchinchi yil altinchi ayning beshinchi küni seher sa’et üchtin ellik minut ötkende yashlar yolidiki shyangchuen méhmanxanisining aldida qatnash hadisisi yüzberdi 
data\F1002_038.wav	ashliq xewp xeter fondi siyasitini yenimu mukemmelleshtürüp ashliq chiqidighan rayonlarni yölesh salmiqini kücheytip ashliq ishlepchiqirish chong nahiyisini mukapatlash siyasitini mukemmelleshtürüsh kérek 
data\F1002_039.wav	bu boway momaylar kochida bir birini qoltuqliship kétip barmaqta 
data\F1002_040.wav	u uzun yollarni bésip junggogha yétip keldi 
data\F1002_041.wav	siyasiy kéngesh memliketlik oninchi nöwetlik komitéti da’imiy komitéti ikkinchi yighinining rohidin xewerdar boldi 
data\F1002_042.wav	momam manga tikilip birdem xiyal sürgendin kéyin apamning ishini sorashqa bashlidi 
data\F1002_043.wav	tok kétip pütün sheher qarangghuluqqa patti 
data\F1002_044.wav	u kökte perwaz qiliwatqan bürkütke hewes qilip özining qanatsiz tughulghinidin ökünetti 
data\F1002_045.wav	mushundaq kélishmeslikke uchrighan bolsimu uning iradisi boshashmastin belki téximu küchiyip ketti 
data\F1002_046.wav	qoshnilarning yol yürüshige qulayliq bolushi üchün u ishik tüwidiki chirighini künde kechte yandurup qoydi 
data\F1002_047.wav	bu xil hasharat dorisining küchi uzaqqiche dawam qilidu 
data\F1002_048.wav	hindistan metbu’at tiristining xewirige qarighanda hindistan kontrolluqidiki keshmir rayonida yigirminchi iyul yérim kéchidin yigirme ikkinchi iyul sehergiche uda üch qétim hujum qilish weqesi yüz bergen 
data\F1002_049.wav	qari’örük yamghuri mezgilide yer yüzi tolimu nem bolidu 
data\F1002_050.wav	ularning tikken aptapperesliri yiqilish uyaqta tursun belki tik turuptu 
data\F1002_051.wav	aranglarda adawitinglar bolmighandin kéyin mesilini aydinglashturuwalsanglarla boldi 
data\F1002_052.wav	sen bashqilarning nersisini oghrilap yéyishke pétinipsen bu némidégen shermendichilik 
data\F1002_053.wav	qoshnimizning balisi da’im chataq salidu emdi xeqning ochiqini buzuwétiptu 
data\F1002_054.wav	men sen’et mektepke imtihan bérishke tizimlatqan idim oqutquchi mendin neq meydanda imtihan aldi 
data\F1003_001.wav	qandaqla bolmisun yenila yashlar küchlük iken shunche éghir epkeshni des kötürüp mangdi 
data\F1003_002.wav	bi’aramliqtin uning mijezi tolimu qopalliship ketti 
