data\F1000_001.wav	بۇ قوي پادىسىنى ئۇلار جېنىدىنمۇ ئەزىز كۆرىدۇ 
data\F1000_002.wav	بىز مەكتىپىمىزنىڭ دەل دەرەخ گۈل گىياھلىرىنى ئاسرىشىمىز لازىم 
data\F1000_003.wav	جۇ ئېنلەي زۇڭلىنىڭ رولىغا چىققان بۇ ئارتىس رولنى بەئەينى ئۆزىدەك ئاپتۇ 
data\F1000_004.wav	يېقىندا ئافرىقىدا يەنە بىر دۆلەت مۇستەقىللىق ئېلان قىلدى 
data\F1000_005.wav	ئاق كۆڭۈل مېھنەتكەش خەلقنىڭ چىداملىقلىقىغا ئۈمىداۋارلىقىغا غەيرەت شىجائىتىگە ئىلھام بېرىلگەن 
data\F1000_006.wav	چەرچەن ناھىيىسى ئۈچ يىلدا توققۇز مىليون يەتتە يۈز يىگىرمە ئۈچ مىڭ يۈەن ئاجرىتىپ پەن تېخنىكا تۈرىدىن بىر يۈز ئوتتۇز ئىككىنى يولغا قويدى 
data\F1000_007.wav	ساقچىغا ۋاقتىدا مەلۇم قىلغاچقا بىر قېتىملىق چوڭ ئوت ئاپىتىدىن ساقلىنىپ قالدۇق 
data\F1000_008.wav	مەن بىلەن سۇ ئۈزۈشتە مۇسابىقىلىشىشكە جۈرئەت قىلالامسەن 
data\F1000_009.wav	مەشھۇر تۇرپان ئۈزۈمى خەلقئارادىكى دوستلارنىڭ ياخشى باھاسىغا ئېرىشتى 
data\F1000_010.wav	مەن ئالدىراشچىلىقتا باشقىلارنىڭ ماقالە دەپتىرىنى ئېلىۋاپتىمەن 
data\F1000_011.wav	ئىككى خىل ئېلېمېنتنى ئارىلاشتۇرسا خىمىيىلىك رېئاكسىيە يۈز بېرىدۇ 
data\F1000_012.wav	بۇ تېكىستنى ئالدىن تەكرارلاش خىزمىتىنى كۆپچىلىك تولۇق ئىشلەپتۇ 
data\F1000_013.wav	بىز مەركىزىي خەلق رادىئو ئىستانسىسى ئاڭلاتقان خەۋەرلەرنى ھەر كۈنى ئاڭلايمىز 
data\F1000_014.wav	بۇ يىل ھۆل يېغىن ياخشى بولغانلىقتىن زىرائەتلەرنىڭ دېنى ناھايىتى توق بولدى 
data\F1000_015.wav	ھە دېسىلا ئەجنەبىيلەرگە قەدىمكىلەرگە چوقۇنۇش تازا ياخشى ئەمەس 
data\F1000_016.wav	ئۇ ياش بولغاچقا بۇ مەسىلىنى بەك ئاددىي ئويلاپتۇ 
data\F1000_017.wav	مەن ئۇنىڭ ئىمتىھاندا جىددىيلىشىپ قوللىرىنىڭ تىترەۋاتقانلىقىنى سەزدىم 
data\F1000_018.wav	بىز ئامانلىق ساقلاش قوغداش خىزمىتىمنى كۈچەيتىشىمىز لازىم 
data\F1000_019.wav	مەن سىنىپ ھەيئىتى بولۇش رىقابىتىگە قاتنىشىپ ئاخىر سايلاندىم 
data\F1000_020.wav	ئۇ چۆچۈگەن ھالدا يارىسى ئېغىرمۇ دەپ سورىدى 
data\F1000_021.wav	مېنىڭ ئەتە ئىشىم بار ئىدى سەن مېنىڭ ئورنۇمدا بىر كۈن دىجورنى بولۇپ بەرسەڭ 
data\F1000_022.wav	يېزىلارنىڭ ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ ئېشىشىغا تۈرتكە بولۇش نىسبىتى قىرىق پىرسەنت بولۇپ ئالدىنقى يىلىدىكىدىن بىر پىرسەنت تۆۋەنلىدى 
data\F1000_023.wav	ئانام كېچە كۈندۈز بىزنىڭ غېمىمىزنى يەيدۇ 
data\F1000_024.wav	سەن مۇشۇ بىرنەچچە ئېغىز گەپ ئۈچۈن باتناپ ئۆيدىن چىقىپ كەتسەڭ بولمايدۇ 
data\F1000_025.wav	ئۇنىڭ كىنوچىلىق خىزمىتى بىلەن شۇغۇللانغىنىغا ئون نەچچە يىل بولدى 
data\F1000_026.wav	بۇ قېتىمقى ئاپپارات ئىسلاھاتى ئارقىلىق قاتلاملار ئازايتىلىپ خادىملار ئىخچاملاشتۇرۇلدى 
data\F1000_027.wav	تاڭشەندىكى قاتتىق يەر تەۋرەش بۇ سانائەت شەھىرىنى تامامەن دېگۈدەك ۋەيران قىلدى 
data\F1000_028.wav	نەچچە ئون يىل كۈرەش قىلىش ئارقىلىق بىز ئاخىر ئىنقىلابنىڭ چوڭ ئىشلىرىنى ئورۇندىدۇق 
data\F1000_029.wav	بۇ ئايدا زاۋۇتىمىز نورمىدىن سىرت ۋېلىسىپىت ئىشلەپ چىقاردى 
data\F1000_030.wav	چارۋىچىلىق رايونلىرىنىڭ ياتاقلىق مەكتەپ قۇرۇلۇشى يىراقتىن ئوقۇتۇش ئەسلىھەلىرىنى تولۇقلىدى 
data\F1000_031.wav	چۆلدە بىر كارۋان كۆرۈندى 
data\F1000_032.wav	ياۋايى ھايۋانلارنى تىرىشىپ قوغدىشىمىز لازىم 
data\F1000_033.wav	ماگىزىندا كىشىلەر ياقتۇرىدىغان كۈندىلىك بۇيۇملار سېتىلىۋاتىدۇ 
data\F1000_034.wav	ئازغىنا نەتىجە بولغان تەقدىردىمۇ ئۇنى مۇئەييەنلەشتۈرۈشىمىز لازىم 
data\F1000_035.wav	مەن ئۆزۈم يالغۇز سىنىپقا كىرىۋىلىپ يىغلىدىم 
data\F1000_036.wav	سەن ھەمىشە ئۆزۈڭنىڭلا ئويلىماسلىقىڭ لازىم 
data\F1000_037.wav	بۇ دېتاللار يەنە سىلىقلاپ بىر تەرەپ قىلىنغاندىن كېيىن سىلىقلىقى تېخىمۇ ياخشى بولىدۇ 
data\F1000_038.wav	بۇ ئىشنىڭ شۇ دەرىجىگە يېتىپ كېتىشى كىشىنى چۆچۈتىدۇ 
data\F1000_039.wav	ئىككىڭلارنىڭ ئۇرۇشقانلىق مەسىلەڭلارنى تەكشۈرۈپ ئېنىقلىغاندىن كېيىن بىر تەرەپ قىلىمىز 
data\F1000_040.wav	بۇ قېتىم سىرتتا ئۇزاقراق يۈرىسەن تۇرمۇشقا لازىملىق نەرسىلەرنى تولۇقراق ئېلىۋالغىنىڭ ياخشى 
