data\F001_024.wav	بۇ كەسكىن ۋەزىپىنى تاماملاش ئۈچۈن قەتئىي نىيەتكە كېلىشلا كۇپايە قىلمايدۇ يەنە قەتئىي ئىرادىمۇ بولۇش لازىم 
data\F001_040.wav	بۇ قېتىمقى ئېغىزچە ئىمتىھاندا كۆپچىلىكنىڭ دېكلاماتسىيە ئىقتىدارى تەكشۈرۈلىدۇ 
data\F001_047.wav	شەھەر باشلىقىنىڭ قوبۇل قىلىشى ئۇنى جىددىيلەشتۈرۈۋەتتى 
data\F001_054.wav	مەن ئوقۇتقۇچىمىزنى ئىنتايىن قەدىرلەيمەن 
data\F002_004.wav	قەدىمكى قەبرىدە نۇرغۇنلىغان قىممەتلىك ئاسارئەتىقىلەر كۆمۈلۈپ يېتىپتۇ 
data\F002_056.wav	قۇرۇلتاينىڭ ئېچىلىشىنى ئەمەلىي ھەرىكىتىمىز بىلەن كۈتۈۋېلىشىمىز لازىم 
data\F002_062.wav	ليەنخۇا چوققىسى چوققىلار ئارىسىدا قەد كۆتۈرۈپ ئۆز ئالدىغا باشقىچە گۈزەل مەنزىرە شەكىللەندۈرگەن 
data\F003_012.wav	تاغ باغرىنىڭ ھەممە يېرى چارۋىغا تولغانىدى 
data\F003_044.wav	خەلق قۇرۇلتىيى ۋەكىللىرى رايونىمىزنىڭ سەھىيە خىزمىتىنى تەكشۈرۈش ۋە ئۇنىڭغا ھەيدەكچىلىك قىلىشقا كەلدى 
data\F003_056.wav	ئۇ تۈرلۈك پاكىتلارنى مىسال كەلتۈرۈپ قارشى تەرەپنىڭ نۇقتىئىنەزىرىگە رەددىيە بەردى 
data\F003_073.wav	بۇنداق ئىچىملىكنىڭ سۈپىتى لاياقەتسىز سېتىشنى توختىتىش لازىم بولمىسا خەلقنىڭ سالامەتلىكىگە زىيان يەتكۈزىدۇ 
data\F003_076.wav	ئاستا ئاستا تاڭ ئېتىپ يىراقتىكى تاغ چوققىلىرى ۋە ئەتراپتىكى كەنتلەر ئېنىق كۆرۈنۈشكە باشلىدى 
data\F004_015.wav	دۈشمەن نەچچە ئون مىڭ ئەسكەر توپلاپ بىزنى بىراق يۇتۇۋېتىش خام خىيالىدا بولدى 
data\F004_026.wav	ئەھۋال ھەقىقەتەن مۇرەككەپ جەزمەن تەپسىلىي تەكشۈرگەندىن كېيىن ئاندىن يەكۈن چىقارغىلى بولىدۇ 
data\F004_029.wav	ئىش كۆڭۈلدىكىدەك ھەل بولۇپ ئۇنىڭ چىرايىدىكى غەمكىنلىك ئاخىر يوقالدى 
data\F004_041.wav	كىشىلەرنىڭ نەزىرى بىرلا ۋاقىتتا دېگۈدەك ئۇنىڭغا ئاغدۇرۇلدى 
data\F004_043.wav	پۈتۈن مەملىكەت خەلقىنىڭ تۇرمۇش سەۋىيىسىنى ھاللىق سەۋىيىگە يەتكۈزۈش ئانچە ئۇزاققا بارمايدۇ 
data\F004_060.wav	ماختاش سۆزلىرى خۇددى باھار شامىلىدەك ئۇنىڭ قۇلاق تۈۋىدىن كەتمىدى 
data\F004_062.wav	تەنتەربىيە ۋە چېنىقىشقا پائال قاتنىشىپ بەدەن ساپايىمىزنى ئۆستۈرۈشىمىز لازىم 
data\F005_004.wav	ئۇ يەنە باقمىچىلىق تېخنىكىسىنى يۇرتداشلىرىغا ھەقسىز ئۆگەتتى 
