data\F001_024.wav	bu keskin wezipini tamamlash üchün qet’iy niyetke kélishla kupaye qilmaydu yene qet’iy iradimu bolush lazim 
data\F001_040.wav	bu qétimqi éghizche imtihanda köpchilikning déklamatsiye iqtidari tekshürülidu 
data\F001_047.wav	sheher bashliqining qobul qilishi uni jiddiyleshtürüwetti 
data\F001_054.wav	men oqutquchimizni intayin qedirleymen 
data\F002_004.wav	qedimki qebride nurghunlighan qimmetlik asar’etiqiler kömülüp yétiptu 
data\F002_056.wav	qurultayning échilishini emeliy herikitimiz bilen kütüwélishimiz lazim 
data\F002_062.wav	lyenxua choqqisi choqqilar arisida qed kötürüp öz aldigha bashqiche güzel menzire shekillendürgen 
data\F003_012.wav	tagh baghrining hemme yéri charwigha tolghanidi 
data\F003_044.wav	xelq qurultiyi wekilliri rayonimizning sehiye xizmitini tekshürüsh we uninggha heydekchilik qilishqa keldi 
data\F003_056.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\F003_073.wav	bundaq ichimlikning süpiti layaqetsiz sétishni toxtitish lazim bolmisa xelqning salametlikige ziyan yetküzidu 
data\F003_076.wav	asta asta tang étip yiraqtiki tagh choqqiliri we etraptiki kentler éniq körünüshke bashlidi 
data\F004_015.wav	düshmen nechche on ming esker toplap bizni biraq yutuwétish xam xiyalida boldi 
data\F004_026.wav	ehwal heqiqeten murekkep jezmen tepsiliy tekshürgendin kéyin andin yekün chiqarghili bolidu 
data\F004_029.wav	ish köngüldikidek hel bolup uning chirayidiki ghemkinlik axir yoqaldi 
data\F004_041.wav	kishilerning neziri birla waqitta dégüdek uninggha aghduruldi 
data\F004_043.wav	pütün memliket xelqining turmush sewiyisini halliq sewiyige yetküzüsh anche uzaqqa barmaydu 
data\F004_060.wav	maxtash sözliri xuddi bahar shamilidek uning qulaq tüwidin ketmidi 
data\F004_062.wav	tenterbiye we chéniqishqa pa’al qatniship beden sapayimizni östürüshimiz lazim 
data\F005_004.wav	u yene baqmichiliq téxnikisini yurtdashlirigha heqsiz ögetti 
data\F006_004.wav	ésimizde bolsunki uyghur qizliri yene mushundaq qiliwerse exlaqsiz shermiy hayasiz ippet numusini qedirlimeydighan qizlar yene köpiyiwerse éniqki ular bizni qabahetlik dozaxqa bashlap baridu 
data\F008_004.wav	xelchem islam delilqan mamiqan xojixan hakimof asanbék turdi jang shyuming abduqadir nesirdin yaw yungféng sérjé shéripqan qatarliqlarmu kolléktip qutluqlash pa’aliyitige qatnashti 
data\F008_009.wav	nizhni nowgorodqa kelgende flot qirghiqida toxtap teyyarlighan eshyalarni qachilap dubwik dep atilidighan kémining hemrahliqida dawamliq algha qarap mangghan 
